PBC Multi-Image Evaluation Results
==================================================

Image                          WxH    PSNR    A:G%   B:det%   B:fp%   C:cr%   D:ok%
--------------------------------------------------------------------------------
coco_00_animal_domestic.png  640x 480    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_01_animal_large.png  500x 331    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_02_vehicle.png     640x 388    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_03_outdoor_scene.png  500x 375    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_04_indoor_appliance.png  640x 480    51.4  100.0%   100.0%   0.00%    0.0%  100.0%
coco_05_furniture.png   640x 480    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_06_food.png        640x 424    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_07_food_cooked.png  408x 500    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_08_sports.png      640x 480    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_09_person.png      640x 427    51.3  100.0%   100.0%   0.00%    0.0%  100.0%
coco_10_random.png      500x 364    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_11_random.png      640x 426    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_12_random.png      640x 453    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_13_random.png      640x 383    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_14_random.png      640x 427    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_15_random.png      500x 334    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_16_random.png      640x 480    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_17_random.png      612x 612    51.3  100.0%   100.0%   0.00%    0.0%  100.0%
coco_18_random.png      640x 427    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_19_random.png      640x 361    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_20_random.png      640x 427    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_21_random.png      480x 640    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_22_random.png      640x 480    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_23_random.png      500x 400    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_24_random.png      640x 427    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_25_random.png      640x 480    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_26_random.png      640x 480    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_27_random.png      640x 425    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_28_random.png      427x 640    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_29_random.png      640x 480    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_30_random.png      640x 408    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_31_random.png      640x 427    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_32_random.png      640x 429    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_33_random.png      640x 480    51.1  100.0%   100.0%   0.00%    0.0%  100.0%
coco_34_random.png      360x 640    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_35_random.png      426x 640    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_36_random.png      640x 480    51.3  100.0%   100.0%   0.00%    0.0%  100.0%
coco_37_random.png      500x 350    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_38_random.png      640x 427    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_39_random.png      640x 480    51.5  100.0%   100.0%   0.00%    0.0%  100.0%
coco_40_random.png      640x 480    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_41_random.png      521x 640    51.0  100.0%   100.0%   0.00%    0.0%  100.0%
coco_42_random.png      640x 480    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_43_random.png      638x 640    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_44_random.png      640x 423    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_45_random.png      500x 334    51.3  100.0%   100.0%   0.00%    0.0%  100.0%
coco_46_random.png      480x 640    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_47_random.png      640x 480    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_48_random.png      640x 480    51.3  100.0%   100.0%   0.00%    0.0%  100.0%
coco_49_random.png      640x 429    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_50_random.png      640x 480    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_51_random.png      470x 640    51.3  100.0%   100.0%   0.00%    0.0%  100.0%
coco_52_random.png      640x 480    51.3  100.0%   100.0%   0.00%    0.0%  100.0%
coco_53_random.png      640x 427    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_54_random.png      424x 640    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_55_random.png      500x 350    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_56_random.png      640x 426    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_57_random.png      640x 426    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_58_random.png      612x 612    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
coco_59_random.png      640x 480    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
flowers_cls000.png      750x 500    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
flowers_cls001.png      500x 667    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
flowers_cls002.png      667x 500    51.2  100.0%   100.0%   0.00%    0.0%  100.0%
